model,fold,split_method,analysis_drug_name,model_label,label_weight,faers_signal_class,scaffold_key,canonical_smiles,inchikey,prob_positive,pred_0.5,pred_train_youden,train_youden_threshold
logistic_l2,5,StratifiedGroupKFold,PACLITAXEL,1,1.0,positive_high,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)OC1C=C2CC(=O)C3CCC4OCC4C3C(OC(=O)c3ccccc3)C(C2)C1,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,RCINICONZNJXQF-MZXODVADSA-N,0.9040580742337012,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,PROPOFOL,1,1.0,positive_high,c1ccccc1,CC(C)C1=C(C(=CC=C1)C(C)C)O,OLBCVFGFOZPWHH-UHFFFAOYSA-N,0.45866835363233555,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,ALBUTEROL,1,0.5,positive_moderate,c1ccccc1,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,NDAUXUAQIAJITI-UHFFFAOYSA-N,0.4200778805093646,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,BENDAMUSTINE,1,0.5,positive_moderate,c1ccc2[nH]cnc2c1,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,YTKUWDBFDASYHO-UHFFFAOYSA-N,0.6205303192895063,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,BUDESONIDE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C2CCC2C1CC1OCOC12,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,VOVIALXJUBGFJZ-KWVAZRHASA-N,0.9765139684561123,1,1,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,CEFAZOLIN,1,0.5,positive_moderate,O=C(Cn1cnnn1)NC1C(=O)N2C=C(CSc3nncs3)CSC12,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,MLYYVTUWGNIJIB-BXKDBHETSA-N,0.7709896962348308,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,CYCLOPHOSPHAMIDE,1,0.5,positive_moderate,O=[PH]1NCCCO1,C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,0.7092550256606917,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,CYTARABINE,1,0.5,positive_moderate,O=c1ncccn1C1CCCO1,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,0.3400375321643174,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,EPHEDRINE,1,0.5,positive_moderate,c1ccccc1,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WPRPVWTQSA-N,0.7720519462381009,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,GABAPENTIN,1,0.5,positive_moderate,C1CCCCC1,C1CCC(CC1)(CC(=O)O)CN,UGJMXCAKCUNAIE-UHFFFAOYSA-N,0.4425698291765488,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,IFOSFAMIDE,1,0.5,positive_moderate,O=[PH]1NCCCO1,C1CN(P(=O)(OC1)NCCCl)CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-N,0.6669037228738073,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,IOPAMIDOL,1,0.5,positive_moderate,c1ccccc1,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,XQZXYNRDCRIARQ-LURJTMIESA-N,0.6050191680091711,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,LABETALOL,1,0.5,positive_moderate,c1ccc(CCCNCCc2ccccc2)cc1,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,WQVZLXWQESQGIF-UHFFFAOYSA-N,0.6862636352083155,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,MELPHALAN,1,0.5,positive_moderate,c1ccccc1,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,0.4806134482065987,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,MORPHINE,1,0.5,positive_moderate,C1=CC2C3Cc4cccc5c4C2(CCN3)C(C1)O5,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,BQJCRHHNABKAKU-KBQPJGBKSA-N,0.7925216253886939,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,NAPROXEN,1,0.5,positive_moderate,c1ccc2ccccc2c1,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,0.21469843007375275,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,SEVOFLURANE,1,0.5,positive_moderate,NO_SCAFFOLD__DFEYYRMXOJXZRJ-UHFFFAOYSA-N,C(OC(C(F)(F)F)C(F)(F)F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,0.6204896986793837,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,SUFENTANIL,1,0.5,positive_moderate,c1ccc(NC2CCN(CCc3cccs3)CC2)cc1,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,GGCSSNBKKAUURC-UHFFFAOYSA-N,0.27300620796440095,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,TRANEXAMIC ACID,1,0.5,positive_moderate,C1CCCCC1,C1CC(CCC1CN)C(=O)O,GYDJEQRTZSCIOI-UHFFFAOYSA-N,0.30820285533853214,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,ABEMACICLIB,0,0.8,negative_moderate,c1cc(-c2ccc3nc[nH]c3c2)nc(Nc2ccc(CN3CCNCC3)cn2)n1,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,UZWDCWONPYILKI-UHFFFAOYSA-N,0.14903396713554123,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,APREMILAST,0,0.8,negative_moderate,O=C1c2ccccc2C(=O)N1Cc1ccccc1,CCOC1=C(C=CC(=C1)C(CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,0.1332284876227909,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,ARIPIPRAZOLE,0,0.6,negative_expanded,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CEUORZQYGODEFX-UHFFFAOYSA-N,0.09995535073538353,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,FENFLURAMINE,0,0.6,negative_expanded,c1ccccc1,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,DBGIVFWFUFKIQN-UHFFFAOYSA-N,0.49747873389840797,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,LACOSAMIDE,0,0.6,negative_expanded,c1ccccc1,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,VPPJLAIAVCUEMN-GFCCVEGCSA-N,0.2760114961716296,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,LISDEXAMFETAMINE,0,0.6,negative_expanded,c1ccccc1,CC(CC1=CC=CC=C1)NC(=O)C(CCCCN)N.CS(=O)(=O)O.CS(=O)(=O)O,CETWSOHVEGTIBR-FORAGAHYSA-N,0.26989870448835757,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,MACITENTAN,0,0.6,negative_expanded,c1ccc(-c2cncnc2OCCOc2ncccn2)cc1,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,JGCMEBMXRHSZKX-UHFFFAOYSA-N,0.268942147947773,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,MESALAMINE,0,0.6,negative_expanded,c1ccccc1,C1=CC(=C(C=C1N)C(=O)O)O,KBOPZPXVLCULAV-UHFFFAOYSA-N,0.7140074421750497,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,METHAMPHETAMINE,0,0.6,negative_expanded,c1ccccc1,CC(CC1=CC=CC=C1)NC,MYWUZJCMWCOHBA-VIFPVBQESA-N,0.6156671574677173,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,PSEUDOEPHEDRINE,0,0.6,negative_expanded,c1ccccc1,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WCBMZHEXSA-N,0.7720519462381009,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,SPIRONOLACTONE,0,0.6,negative_expanded,O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,0.9225000472397042,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,TAFAMIDIS,0,0.6,negative_expanded,c1ccc(-c2nc3ccccc3o2)cc1,C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl,TXEIIPDJKFWEEC-UHFFFAOYSA-N,0.13356646337881775,0,0,0.9752211932709218
logistic_l2,6,StratifiedGroupKFold,ACETAMINOPHEN,1,1.0,positive_high,c1ccccc1,CC(=O)NC1=CC=C(C=C1)O,RZVAJINKPMORJF-UHFFFAOYSA-N,0.6959542894295628,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,DICLOFENAC,1,1.0,positive_high,c1ccc(Nc2ccccc2)cc1,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,0.6976461275862944,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,IOPROMIDE,1,1.0,positive_high,c1ccccc1,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,DGAIEPBNLOQYER-UHFFFAOYSA-N,0.6140869108311299,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,LIDOCAINE,1,1.0,positive_high,c1ccccc1,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,NNJVILVZKWQKPM-UHFFFAOYSA-N,0.720096388085874,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,PACLITAXEL,1,1.0,positive_high,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)OC1C=C2CC(=O)C3CCC4OCC4C3C(OC(=O)c3ccccc3)C(C2)C1,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,RCINICONZNJXQF-MZXODVADSA-N,0.9755757335259766,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,PROPOFOL,1,1.0,positive_high,c1ccccc1,CC(C)C1=C(C(=CC=C1)C(C)C)O,OLBCVFGFOZPWHH-UHFFFAOYSA-N,0.6960656403406683,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,ALBUTEROL,1,0.5,positive_moderate,c1ccccc1,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,NDAUXUAQIAJITI-UHFFFAOYSA-N,0.7987241826698304,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,APREPITANT,1,0.5,positive_moderate,O=c1[nH]nc(CN2CCOC(OCc3ccccc3)C2c2ccccc2)[nH]1,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NNC(=O)N3)C4=CC=C(C=C4)F,ATALOFNDEOCMKK-OITMNORJSA-N,0.49561353519009577,0,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,BENDAMUSTINE,1,0.5,positive_moderate,c1ccc2[nH]cnc2c1,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,YTKUWDBFDASYHO-UHFFFAOYSA-N,0.8549438271720754,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,BUDESONIDE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C2CCC2C1CC1OCOC12,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,VOVIALXJUBGFJZ-KWVAZRHASA-N,0.9942040081906736,1,1,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,EPHEDRINE,1,0.5,positive_moderate,c1ccccc1,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WPRPVWTQSA-N,0.8475004963538335,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,HYDROMORPHONE,1,0.5,positive_moderate,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,WVLOADHCBXTIJK-YNHQPCIGSA-N,0.9592048909017196,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,IOPAMIDOL,1,0.5,positive_moderate,c1ccccc1,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,XQZXYNRDCRIARQ-LURJTMIESA-N,0.8436428126627217,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,MELPHALAN,1,0.5,positive_moderate,c1ccccc1,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,0.8152631753662977,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,MIDAZOLAM,1,0.5,positive_moderate,c1ccc(C2=NCc3cncn3-c3ccccc32)cc1,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,DDLIGBOFAVUZHB-UHFFFAOYSA-N,0.015836995550089442,0,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,SEVOFLURANE,1,0.5,positive_moderate,NO_SCAFFOLD__DFEYYRMXOJXZRJ-UHFFFAOYSA-N,C(OC(C(F)(F)F)C(F)(F)F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,0.5857266587300675,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,APREMILAST,0,0.8,negative_moderate,O=C1c2ccccc2C(=O)N1Cc1ccccc1,CCOC1=C(C=CC(=C1)C(CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,0.4380581032991274,0,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,AZACITIDINE,0,0.6,negative_expanded,O=c1ncncn1C1CCCO1,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,NMUSYJAQQFHJEW-KVTDHHQDSA-N,0.984975618752477,1,1,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,CHOLECALCIFEROL,0,0.6,negative_expanded,C=C1CCCCC1=CC=C1CCCC2CCCC12,CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,QYSXJUFSXHHAJI-YRZJJWOYSA-N,0.8770575034313993,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,CLOPIDOGREL,0,0.6,negative_expanded,c1ccc(CN2CCc3sccc3C2)cc1,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,GKTWGGQPFAXNFI-HNNXBMFYSA-N,0.7080226850037887,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,COCAINE,0,0.6,negative_expanded,O=C(OC1CC2CCC(C1)N2)c1ccccc1,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,ZPUCINDJVBIVPJ-LJISPDSOSA-N,0.66364137375228,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,ERGOCALCIFEROL,0,0.6,negative_expanded,C=C1CCCCC1=CC=C1CCCC2CCCC12,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,MECHNRXZTMCUDQ-RKHKHRCZSA-N,0.9056580222630746,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,FENFLURAMINE,0,0.6,negative_expanded,c1ccccc1,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,DBGIVFWFUFKIQN-UHFFFAOYSA-N,0.6221458289088172,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,ISOTRETINOIN,0,0.6,negative_expanded,C1=CCCCC1,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,SHGAZHPCJJPHSC-XFYACQKRSA-N,0.9140184258414195,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,LACOSAMIDE,0,0.6,negative_expanded,c1ccccc1,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,VPPJLAIAVCUEMN-GFCCVEGCSA-N,0.5906910173861403,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,LISDEXAMFETAMINE,0,0.6,negative_expanded,c1ccccc1,CC(CC1=CC=CC=C1)NC(=O)C(CCCCN)N.CS(=O)(=O)O.CS(=O)(=O)O,CETWSOHVEGTIBR-FORAGAHYSA-N,0.7122345974256635,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,LORAZEPAM,0,0.6,negative_expanded,O=C1CN=C(c2ccccc2)c2ccccc2N1,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,DIWRORZWFLOCLC-UHFFFAOYSA-N,0.5076324279747341,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,MACITENTAN,0,0.6,negative_expanded,c1ccc(-c2cncnc2OCCOc2ncccn2)cc1,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,JGCMEBMXRHSZKX-UHFFFAOYSA-N,0.2889281870608894,0,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,MESALAMINE,0,0.6,negative_expanded,c1ccccc1,C1=CC(=C(C=C1N)C(=O)O)O,KBOPZPXVLCULAV-UHFFFAOYSA-N,0.8002426899227632,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,METHAMPHETAMINE,0,0.6,negative_expanded,c1ccccc1,CC(CC1=CC=CC=C1)NC,MYWUZJCMWCOHBA-VIFPVBQESA-N,0.6721430042809896,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,MIRTAZAPINE,0,0.6,negative_expanded,c1ccc2c(c1)Cc1cccnc1N1CCNCC21,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,RONZAEMNMFQXRA-UHFFFAOYSA-N,0.3839450861516118,0,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,PSEUDOEPHEDRINE,0,0.6,negative_expanded,c1ccccc1,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WCBMZHEXSA-N,0.8475004963538335,1,0,0.9803399661085386
logistic_l2,6,StratifiedGroupKFold,VENETOCLAX,0,0.6,negative_expanded,O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)cc1)c1ccc(N2CCN(CC3=C(c4ccccc4)CCCC3)CC2)cc1Oc1cnc2[nH]ccc2c1,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,LQBVNQSMGBZMKD-UHFFFAOYSA-N,0.889557319502333,1,0,0.9803399661085386
logistic_l2,7,StratifiedGroupKFold,DEXAMETHASONE,1,1.0,positive_high,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-CXSFZGCWSA-N,0.7257472441160532,1,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,BORTEZOMIB,1,0.5,positive_moderate,O=C(NCCc1ccccc1)c1cnccn1,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,GXJABQQUPOEUTA-RDJZCZTQSA-N,0.4985342574784601,0,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,CHLORHEXIDINE GLUCONATE,1,0.5,positive_moderate,C(=NC=NCCCCCCN=CN=CNc1ccccc1)Nc1ccccc1,C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl.C(C(C(C(C(C(=O)O)O)O)O)O)O.C(C(C(C(C(C(=O)O)O)O)O)O)O,YZIYKJHYYHPJIB-UUPCJSQJSA-N,0.9404962343453617,1,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,CYCLOPHOSPHAMIDE,1,0.5,positive_moderate,O=[PH]1NCCCO1,C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,0.8628615439779227,1,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,DEXAMETHASONE ACETATE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-RPRRAYFGSA-N,0.7630299169721382,1,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,DIPHENHYDRAMINE,1,0.5,positive_moderate,c1ccc(Cc2ccccc2)cc1,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,0.7031810824550886,1,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,DROPERIDOL,1,0.5,positive_moderate,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,RMEDXOLNCUSCGS-UHFFFAOYSA-N,0.3477963559400068,0,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,GABAPENTIN,1,0.5,positive_moderate,C1CCCCC1,C1CCC(CC1)(CC(=O)O)CN,UGJMXCAKCUNAIE-UHFFFAOYSA-N,0.6084616646476746,1,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,GLYCOPYRROLATE,1,0.5,positive_moderate,O=C(OC1CC[NH2+]C1)C(c1ccccc1)C1CCCC1,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],VPNYRYCIDCJBOM-UHFFFAOYSA-M,0.5477575620788254,1,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,IFOSFAMIDE,1,0.5,positive_moderate,O=[PH]1NCCCO1,C1CN(P(=O)(OC1)NCCCl)CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-N,0.6074241524590924,1,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,METHYLPREDNISOLONE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-PJHHCJLFSA-N,0.9642733934450248,1,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,TRANEXAMIC ACID,1,0.5,positive_moderate,C1CCCCC1,C1CC(CCC1CN)C(=O)O,GYDJEQRTZSCIOI-UHFFFAOYSA-N,0.29636938816941766,0,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,TREOSULFAN,1,0.5,positive_moderate,NO_SCAFFOLD__YCPOZVAOBBQLRI-WDSKDSINSA-N,CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O,YCPOZVAOBBQLRI-WDSKDSINSA-N,0.17674255340111228,0,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,VINBLASTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,JXLYSJRDGCGARV-CFWMRBGOSA-N,0.5938306543864585,1,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,VINCRISTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,OGWKCGZFUXNPDA-XQKSVPLYSA-N,0.845065698602174,1,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,ZOLEDRONIC ACID,1,0.5,positive_moderate,c1c[nH]cn1,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,XRASPMIURGNCCH-UHFFFAOYSA-N,0.33167323798114867,0,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,CLOZAPINE,0,1.0,negative_high,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,QZUDBNBUXVUHMW-UHFFFAOYSA-N,0.011864126559497633,0,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,POMALIDOMIDE,0,1.0,negative_high,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,0.13167039143537254,0,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,RELUGOLIX,0,1.0,negative_high,O=c1c2cc(-c3ccccc3)sc2n(Cc2ccccc2)c(=O)n1-c1cccnn1,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,AOMXMOCNKJTRQP-UHFFFAOYSA-N,0.39458574403643004,0,0,0.9775653152372844
logistic_l2,7,StratifiedGroupKFold,ALPRAZOLAM,0,0.8,negative_moderate,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,VREFGVBLTWBCJP-UHFFFAOYSA-N,0.7197078098158656,1,0,0.9775653152372844
